tma,stn_id,ssrate,sum_gsr,avg_pa,max_pa,min_pa,sum_rn,avg_ta,max_ta,min_ta,avg_ws,max_ws,pm10,fct_rhm,fct_max_ta,fct_min_ta,fct_wind,sex,frequency,month,elder_rate,elder,total_pop,avg_rhm
20160227,충남,63.2833333333333,11.67,1018.7,1020.1,1016.5333333333301,3.78333333333333,4.36666666666667,9.46666666666667,0.8,1.4166666666666698,3.9,53.4988425925926,60,1.0,-7.0,2.0,1,,201602,16.5,342768,2080030,75.36
20160227,충북,62.625,13.52,999.775,1001.475,997.375,4.2,2.625,8.375,-0.75,1.325,4.3,51.06597222222221,85,-0.1,-8.2,1.3,1,,201602,14.9,236154,1583781,71.275
20160227,강원,65.07692307692311,14.437999999999999,996.776923076923,998.638461538462,995.215384615385,2.35555555555556,1.6615384615384599,6.24615384615385,-1.76153846153846,1.5153846153846202,4.39230769230769,43.9401041666667,90,0.0,-11.0,1.0,2,,201602,17.0,262905,1548016,66.67272727
20160227,경기,60.84,9.51,1017.24,1018.64,1015.56,4.9,2.28,7.86,-1.26,1.2,3.74,51.1701388888889,80,2.3,-8.9,2.8,2,,201602,10.6,1329878,12551398,67.14
20160227,경남,77.55714285714281,13.6742857142857,1015.9571428571401,1018.47142857143,1014.3714285714301,0.46923076923076895,8.18571428571429,14.357142857142902,2.85714285714286,1.7642857142857098,4.9785714285714295,77.375,60,4.0,-5.0,1.0,2,,201602,13.9,467045,3364695,54.97272727
20160227,경북,64.1571428571429,12.87,1008.81428571429,1011.01428571429,1006.6,1.825,3.9071428571428597,9.97857142857143,-0.157142857142857,1.7785714285714298,5.378571428571429,50.5219907407407,80,0.0,-9.0,1.0,2,,201602,17.8,481957,2701055,68.4
20160227,광주,67.3,14.86,1015.5,1016.9,1014.2,0.0,8.9,13.7,5.2,2.0,5.5,105.659722222222,90,2.0,-5.0,3.0,2,,201602,11.4,167610,1472153,55.9
20160227,대구,61.1,12.32,1016.9,1019.4,1015.1,0.0,6.6,12.3,1.5,1.6,4.7,66.5104166666667,88,1.7,-4.4,3.0,2,,201602,12.8,318779,2486589,66.8
20160227,대전,64.6,15.7,1015.9,1017.3,1013.4,2.6,5.4,11.3,1.5,1.1,3.8,,89,-0.9,-10.6,1.1,2,,201602,11.0,166629,1517716,71.6
20160227,부산,83.2,15.65,1014.9,1017.5,1013.6,0.0,10.6,15.6,7.4,4.4,7.7,,90,5.0,-2.0,3.0,2,,201602,14.8,518638,3513192,54.1
20160227,서울,55.8,11.21,1013.7,1015.2,1011.7,0.2,3.3,8.1,0.5,2.0,4.6,59.2951388888889,60,2.0,-6.0,3.0,2,,201602,12.7,1271408,10014261,57.6
20160227,세종,66.4,11.26,1017.1,1018.5,1014.8,2.1,3.9,9.0,-0.7,1.4,3.0,,87,-0.4,-9.6,2.1,2,,201602,10.4,22817,220108,64.5
20160227,울산,71.7,0.0,1019.2,1021.9,1017.4,0.0,9.0,14.3,4.8,2.0,6.5,64.7847222222222,66,4.1,-3.5,1.2,2,,201602,8.9,104138,1173143,67.4
20160227,인천,62.8333333333333,10.28,1013.73333333333,1014.9333333333301,1011.86666666667,0.0,2.43333333333333,6.63333333333333,-0.133333333333333,1.76666666666667,4.33333333333333,58.7135416666667,60,1.0,-5.0,3.0,2,,201602,10.8,315278,2928596,84.4
20160227,전남,71.78571428571429,13.503333333333302,1014.50714285714,1016.13571428571,1013.2714285714301,0.47142857142857103,8.21428571428571,13.307142857142901,3.45,2.5,6.7285714285714295,93.875,60,2.1,-2.4,3.7,2,,201602,20.6,393058,1905700,69.68571429
20160227,전북,60.8,15.4125,1010.01,1011.54,1008.33,0.425,6.27,11.75,2.14,2.0,5.42,59.3671085858586,85,0.0,-8.0,1.0,2,,201602,17.9,335120,1867534,68.72857143
20160227,제주,39.475,9.45,1019.85,1021.85,1018.575,0.0333333333333333,11.475,14.5,9.6,4.825,9.025,63.4131944444444,59,4.0,0.3,4.7,2,,201602,13.8,86524,627442,68.1
20160227,충남,63.2833333333333,11.67,1018.7,1020.1,1016.5333333333301,3.78333333333333,4.36666666666667,9.46666666666667,0.8,1.4166666666666698,3.9,53.4988425925926,60,1.0,-7.0,2.0,2,,201602,16.5,342768,2080030,75.36
20160227,충북,62.625,13.52,999.775,1001.475,997.375,4.2,2.625,8.375,-0.75,1.325,4.3,51.06597222222221,85,-0.1,-8.2,1.3,2,,201602,14.9,236154,1583781,71.275
20160228,강원,11.4384615384615,5.192,993.715384615385,998.130769230769,990.123076923077,9.53076923076923,0.353846153846154,5.70769230769231,-2.72307692307692,1.2,4.51538461538462,41.10829378485629,70,2.0,-5.0,4.0,1,,201602,17.0,262905,1548016,82.05454545
20160228,경기,3.36,3.17,1014.62,1018.1,1011.32,3.5,0.22,5.3,-2.78,1.24,4.7,41.84722222222221,37,3.3,-3.9,3.9,1,,201602,10.6,1329878,12551398,76.9
20160228,경남,32.0214285714286,8.70285714285714,1012.76428571429,1017.3,1007.03571428571,3.50714285714286,7.207142857142861,14.9357142857143,1.39285714285714,2.1785714285714297,7.4785714285714295,64.0758122743682,20,7.0,-2.0,5.0,1,,201602,13.9,467045,3364695,68.40909091
20160228,경북,15.8357142857143,8.6275,1005.07142857143,1010.59285714286,998.657142857143,5.32857142857143,4.20714285714286,11.1,-0.42857142857142894,2.22857142857143,7.571428571428571,41.6226308158693,45,2.0,-6.0,8.0,1,,201602,17.8,481957,2701055,73.23333333
20160228,광주,7.0,6.29,1012.7,1016.2,1007.1,3.8,6.7,14.7,1.1,2.3,10.2,76.4826388888889,70,5.0,-2.0,4.0,1,,201602,11.4,167610,1472153,76.0
20160228,대구,23.7,8.87,1013.5,1018.4,1006.7,3.0,7.2,15.3,1.6,2.4,8.9,60.19702602230479,30,5.1,-3.3,5.3,1,,201602,12.8,318779,2486589,66.9
20160228,대전,0.0,2.58,1013.0,1017.0,1008.2,12.2,2.2,5.7,-0.9,1.1,3.7,,59,2.9,-7.5,4.7,1,,201602,11.0,166629,1517716,86.1
20160228,부산,57.0,11.18,1011.5,1016.3,1006.7,0.7,10.1,15.2,6.5,4.4,13.5,,25,7.0,1.0,10.0,1,,201602,14.8,518638,3513192,70.0
20160228,서울,13.3,4.76,1011.3,1014.6,1008.4,4.1,0.7,6.9,-2.6,2.1,5.3,37.1045296167247,29,2.0,-1.0,4.0,1,,201602,12.7,1271408,10014261,65.5
20160228,세종,0.0,1.28,1014.2,1018.2,1009.7,14.7,0.4,4.3,-3.4,1.0,3.9,,53,3.7,-6.5,4.4,1,,201602,10.4,22817,220108,77.0
20160228,울산,49.1,0.0,1015.4,1020.9,1009.4,2.3,9.1,15.9,3.1,3.1,9.6,57.7518518518519,25,6.9,-0.8,8.5,1,,201602,8.9,104138,1173143,68.1
20160228,인천,16.2,3.89,1011.8333333333301,1014.5,1009.3,2.35,0.966666666666667,4.16666666666667,-1.5666666666666698,2.8,9.23333333333333,44.1388888888889,50,2.0,0.0,9.0,1,,201602,10.8,315278,2928596,79.6
20160228,전남,26.321428571428598,7.78166666666667,1011.67857142857,1015.3071428571401,1006.9785714285699,2.57142857142857,7.071428571428571,14.3214285714286,1.5785714285714298,3.78571428571429,9.414285714285711,52.32465277777779,35,5.4,-0.2,12.2,1,,201602,20.6,393058,1905700,80.77142857
20160228,전북,8.43,6.09,1007.15,1010.85,1001.24,8.46,4.52,12.82,-0.24,2.3,8.28,54.36687596786679,65,3.0,-7.0,4.0,1,,201602,17.9,335120,1867534,80.57142857
20160228,제주,72.375,13.11,1017.025,1020.2,1013.7,0.0,11.175,16.4,6.175,4.8,10.525,55.7013888888889,60,6.9,2.0,8.0,1,,201602,13.8,86524,627442,59.8
20160228,충남,0.883333333333333,1.365,1016.0333333333301,1019.4666666666699,1011.5666666666699,12.5,1.53333333333333,6.0,-2.8,1.4,4.86666666666667,46.1289821289821,60,4.0,-4.0,4.0,1,,201602,16.5,342768,2080030,83.8
20160228,충북,3.75,6.29,996.425,1001.0,991.1,11.15,0.7,5.65,-2.95,1.175,4.475,49.0416666666667,78,1.9,-5.4,3.8,1,,201602,14.9,236154,1583781,80.925
20160228,강원,11.4384615384615,5.192,993.715384615385,998.130769230769,990.123076923077,9.53076923076923,0.353846153846154,5.70769230769231,-2.72307692307692,1.2,4.51538461538462,41.10829378485629,70,2.0,-5.0,4.0,2,,201602,17.0,262905,1548016,82.05454545
20160228,경기,3.36,3.17,1014.62,1018.1,1011.32,3.5,0.22,5.3,-2.78,1.24,4.7,41.84722222222221,37,3.3,-3.9,3.9,2,,201602,10.6,1329878,12551398,76.9
20160228,경남,32.0214285714286,8.70285714285714,1012.76428571429,1017.3,1007.03571428571,3.50714285714286,7.207142857142861,14.9357142857143,1.39285714285714,2.1785714285714297,7.4785714285714295,64.0758122743682,20,7.0,-2.0,5.0,2,,201602,13.9,467045,3364695,68.40909091
20160228,경북,15.8357142857143,8.6275,1005.07142857143,1010.59285714286,998.657142857143,5.32857142857143,4.20714285714286,11.1,-0.42857142857142894,2.22857142857143,7.571428571428571,41.6226308158693,45,2.0,-6.0,8.0,2,,201602,17.8,481957,2701055,73.23333333
20160228,광주,7.0,6.29,1012.7,1016.2,1007.1,3.8,6.7,14.7,1.1,2.3,10.2,76.4826388888889,70,5.0,-2.0,4.0,2,,201602,11.4,167610,1472153,76.0
20160228,대구,23.7,8.87,1013.5,1018.4,1006.7,3.0,7.2,15.3,1.6,2.4,8.9,60.19702602230479,30,5.1,-3.3,5.3,2,,201602,12.8,318779,2486589,66.9
20160228,대전,0.0,2.58,1013.0,1017.0,1008.2,12.2,2.2,5.7,-0.9,1.1,3.7,,59,2.9,-7.5,4.7,2,,201602,11.0,166629,1517716,86.1
20160228,부산,57.0,11.18,1011.5,1016.3,1006.7,0.7,10.1,15.2,6.5,4.4,13.5,,25,7.0,1.0,10.0,2,,201602,14.8,518638,3513192,70.0
20160228,서울,13.3,4.76,1011.3,1014.6,1008.4,4.1,0.7,6.9,-2.6,2.1,5.3,37.1045296167247,29,2.0,-1.0,4.0,2,,201602,12.7,1271408,10014261,65.5
20160228,세종,0.0,1.28,1014.2,1018.2,1009.7,14.7,0.4,4.3,-3.4,1.0,3.9,,53,3.7,-6.5,4.4,2,,201602,10.4,22817,220108,77.0
20160228,울산,49.1,0.0,1015.4,1020.9,1009.4,2.3,9.1,15.9,3.1,3.1,9.6,57.7518518518519,25,6.9,-0.8,8.5,2,,201602,8.9,104138,1173143,68.1
20160228,인천,16.2,3.89,1011.8333333333301,1014.5,1009.3,2.35,0.966666666666667,4.16666666666667,-1.5666666666666698,2.8,9.23333333333333,44.1388888888889,50,2.0,0.0,9.0,2,,201602,10.8,315278,2928596,79.6
20160228,전남,26.321428571428598,7.78166666666667,1011.67857142857,1015.3071428571401,1006.9785714285699,2.57142857142857,7.071428571428571,14.3214285714286,1.5785714285714298,3.78571428571429,9.414285714285711,52.32465277777779,35,5.4,-0.2,12.2,2,,201602,20.6,393058,1905700,80.77142857
20160228,전북,8.43,6.09,1007.15,1010.85,1001.24,8.46,4.52,12.82,-0.24,2.3,8.28,54.36687596786679,65,3.0,-7.0,4.0,2,,201602,17.9,335120,1867534,80.57142857
20160228,제주,72.375,13.11,1017.025,1020.2,1013.7,0.0,11.175,16.4,6.175,4.8,10.525,55.7013888888889,60,6.9,2.0,8.0,2,,201602,13.8,86524,627442,59.8
20160228,충남,0.883333333333333,1.365,1016.0333333333301,1019.4666666666699,1011.5666666666699,12.5,1.53333333333333,6.0,-2.8,1.4,4.86666666666667,46.1289821289821,60,4.0,-4.0,4.0,2,,201602,16.5,342768,2080030,83.8
20160228,충북,3.75,6.29,996.425,1001.0,991.1,11.15,0.7,5.65,-2.95,1.175,4.475,49.0416666666667,78,1.9,-5.4,3.8,2,,201602,14.9,236154,1583781,80.925
20160229,강원,52.0076923076923,9.196,995.0538461538459,999.223076923077,992.0538461538459,0.0833333333333333,-4.115384615384619,-0.907692307692308,-7.5461538461538495,2.43846153846154,5.47692307692308,44.652318041037596,30,7.0,0.0,2.0,1,,201602,17.0,262905,1548016,61.03636363636363
20160229,경기,61.94,10.43,1017.64,1021.16,1015.12,0.0,-3.22,-1.10913882245267e-17,-5.84,3.08,6.04,43.0138888888889,31,9.2,1.8,4.1,1,,201602,10.6,1329878,12551398,48.68
20160229,경남,53.821428571428605,11.4042857142857,1016.67857142857,1021.17142857143,1012.85714285714,0.3571428571428571,-0.128571428571429,4.34285714285714,-3.7,3.43571428571429,7.078571428571429,23.3135888501742,20,14.0,-2.0,3.0,1,,201602,13.9,467045,3364695,44.79090909090909
20160229,경북,58.1428571428571,12.6825,1007.67142857143,1012.1285714285699,1004.65714285714,1.65714285714286,-1.8857142857142901,1.6857142857142902,-4.83571428571429,4.135714285714291,7.792857142857139,36.4104521410162,35,10.0,2.0,5.0,1,,201602,17.8,481957,2701055,53.25833333333333
20160229,광주,28.9,9.95,1018.2,1021.2,1015.7,2.8,-1.1,1.5,-3.5,2.3,4.8,35.0801393728223,30,12.0,4.0,3.0,1,,201602,11.4,167610,1472153,63.0
20160229,대구,66.7,12.54,1017.2,1021.7,1014.4,0.0,-0.5,2.4,-3.1,5.1,8.5,36.00347222222221,25,12.7,0.6,3.7,1,,201602,12.8,318779,2486589,46.9
20160229,대전,67.5,14.92,1017.6,1021.0,1015.1,0.4,-2.7,0.3,-5.5,2.9,6.2,,42,10.5,0.8,2.6,1,,201602,11.0,166629,1517716,66.6
20160229,부산,83.3,13.47,1014.4,1018.7,1010.1,0.0,1.1,6.7,-2.5,4.5,10.7,,25,12.0,6.0,3.0,1,,201602,14.8,518638,3513192,41.0
20160229,서울,76.1,10.38,1014.4,1017.8,1012.0,0.0,-3.8,-1.1,-5.9,4.0,6.1,48.6455026455026,33,9.0,3.0,5.0,1,,201602,12.7,1271408,10014261,48.6
20160229,세종,60.5,12.51,1018.4,1021.8,1016.0,0.3,-2.8,-0.4,-5.9,1.5,4.4,,44,11.3,0.5,2.2,1,,201602,10.4,22817,220108,58.4
20160229,울산,85.1,0.0,1018.6,1023.3,1014.9,0.0,0.8,5.1,-2.4,4.3,7.1,32.6597222222222,25,13.0,0.3,3.9,1,,201602,8.9,104138,1173143,38.8
20160229,인천,67.8666666666667,13.0,1015.4,1018.5333333333301,1012.73333333333,0.0,-2.93333333333333,-0.633333333333333,-4.66666666666667,5.5,8.26666666666667,51.4216027874565,45,9.0,3.0,3.0,1,,201602,10.8,315278,2928596,56.0
20160229,전남,48.992857142857105,10.91,1016.89285714286,1020.17142857143,1013.6846153846199,0.32857142857142896,-0.5,2.4714285714285698,-3.21428571428571,5.95,10.4,36.435086382113795,30,10.0,4.1,6.1,1,,201602,20.6,393058,1905700,62.61428571428571
20160229,전북,31.33,10.305,1012.37,1015.44,1009.82,1.35,-2.12,0.71,-5.14,4.04,7.9,33.7595818815331,40,10.0,-2.0,2.0,1,,201602,17.9,335120,1867534,65.31428571428572
20160229,제주,38.45,7.1,1022.15,1024.95,1018.4,0.25,2.925,6.575,0.0,7.825,11.85,30.4618055555556,53,12.5,4.8,5.0,1,,201602,13.8,86524,627442,55.9
20160229,충남,48.5166666666667,11.02,1020.75,1023.98333333333,1018.2,0.23333333333333303,-2.1666666666666696,-0.0166666666666667,-4.8,2.7333333333333303,6.08333333333333,42.3117248605054,45,9.0,2.0,3.0,1,,201602,16.5,342768,2080030,64.47999999999999
20160229,충북,40.525,9.93,999.8,1003.475,997.25,0.46666666666666706,-4.7,-1.45,-8.9,2.375,5.875,31.6631944444444,45,9.4,-0.9,2.0,1,,201602,14.9,236154,1583781,66.55
20160229,강원,52.0076923076923,9.196,995.0538461538459,999.223076923077,992.0538461538459,0.0833333333333333,-4.115384615384619,-0.907692307692308,-7.5461538461538495,2.43846153846154,5.47692307692308,44.652318041037596,30,7.0,0.0,2.0,2,,201602,17.0,262905,1548016,61.03636363636363
20160229,경기,61.94,10.43,1017.64,1021.16,1015.12,0.0,-3.22,-1.10913882245267e-17,-5.84,3.08,6.04,43.0138888888889,31,9.2,1.8,4.1,2,,201602,10.6,1329878,12551398,48.68
20160229,경남,53.821428571428605,11.4042857142857,1016.67857142857,1021.17142857143,1012.85714285714,0.3571428571428571,-0.128571428571429,4.34285714285714,-3.7,3.43571428571429,7.078571428571429,23.3135888501742,20,14.0,-2.0,3.0,2,,201602,13.9,467045,3364695,44.79090909090909
20160229,경북,58.1428571428571,12.6825,1007.67142857143,1012.1285714285699,1004.65714285714,1.65714285714286,-1.8857142857142901,1.6857142857142902,-4.83571428571429,4.135714285714291,7.792857142857139,36.4104521410162,35,10.0,2.0,5.0,2,,201602,17.8,481957,2701055,53.25833333333333
20160229,광주,28.9,9.95,1018.2,1021.2,1015.7,2.8,-1.1,1.5,-3.5,2.3,4.8,35.0801393728223,30,12.0,4.0,3.0,2,,201602,11.4,167610,1472153,63.0
20160229,대구,66.7,12.54,1017.2,1021.7,1014.4,0.0,-0.5,2.4,-3.1,5.1,8.5,36.00347222222221,25,12.7,0.6,3.7,2,,201602,12.8,318779,2486589,46.9
20160229,대전,67.5,14.92,1017.6,1021.0,1015.1,0.4,-2.7,0.3,-5.5,2.9,6.2,,42,10.5,0.8,2.6,2,,201602,11.0,166629,1517716,66.6
20160229,부산,83.3,13.47,1014.4,1018.7,1010.1,0.0,1.1,6.7,-2.5,4.5,10.7,,25,12.0,6.0,3.0,2,,201602,14.8,518638,3513192,41.0
20160229,서울,76.1,10.38,1014.4,1017.8,1012.0,0.0,-3.8,-1.1,-5.9,4.0,6.1,48.6455026455026,33,9.0,3.0,5.0,2,,201602,12.7,1271408,10014261,48.6
20160229,세종,60.5,12.51,1018.4,1021.8,1016.0,0.3,-2.8,-0.4,-5.9,1.5,4.4,,44,11.3,0.5,2.2,2,,201602,10.4,22817,220108,58.4
20160229,울산,85.1,0.0,1018.6,1023.3,1014.9,0.0,0.8,5.1,-2.4,4.3,7.1,32.6597222222222,25,13.0,0.3,3.9,2,,201602,8.9,104138,1173143,38.8
20160229,인천,67.8666666666667,13.0,1015.4,1018.5333333333301,1012.73333333333,0.0,-2.93333333333333,-0.633333333333333,-4.66666666666667,5.5,8.26666666666667,51.4216027874565,45,9.0,3.0,3.0,2,,201602,10.8,315278,2928596,56.0
20160229,전남,48.992857142857105,10.91,1016.89285714286,1020.17142857143,1013.6846153846199,0.32857142857142896,-0.5,2.4714285714285698,-3.21428571428571,5.95,10.4,36.435086382113795,30,10.0,4.1,6.1,2,,201602,20.6,393058,1905700,62.61428571428571
20160229,전북,31.33,10.305,1012.37,1015.44,1009.82,1.35,-2.12,0.71,-5.14,4.04,7.9,33.7595818815331,40,10.0,-2.0,2.0,2,,201602,17.9,335120,1867534,65.31428571428572
20160229,제주,38.45,7.1,1022.15,1024.95,1018.4,0.25,2.925,6.575,0.0,7.825,11.85,30.4618055555556,53,12.5,4.8,5.0,2,,201602,13.8,86524,627442,55.9
20160229,충남,48.5166666666667,11.02,1020.75,1023.98333333333,1018.2,0.23333333333333303,-2.1666666666666696,-0.0166666666666667,-4.8,2.7333333333333303,6.08333333333333,42.3117248605054,45,9.0,2.0,3.0,2,,201602,16.5,342768,2080030,64.47999999999999
20160229,충북,40.525,9.93,999.8,1003.475,997.25,0.46666666666666706,-4.7,-1.45,-8.9,2.375,5.875,31.6631944444444,45,9.4,-0.9,2.0,2,,201602,14.9,236154,1583781,66.55
20160301,강원,84.14615384615391,15.964,998.3384615384621,1000.3230769230802,994.916666666667,0.0,-3.72307692307692,1.86923076923077,-11.0307692307692,2.20769230769231,5.36153846153846,33.4401041666667,40,11.0,1.0,5.0,1,,201603,17.0,263270,1547845,52.72727273
20160301,경기,82.1,14.29,1020.58,1022.62,1018.76,0.0,-2.76,3.04,-9.76,1.8,4.92,26.6180555555556,41,12.0,5.0,4.0,1,,201603,10.6,1334101,12565891,52.24
20160301,경남,89.35,16.9528571428571,1019.64285714286,1021.7928571428599,1016.3153846153801,0.0,0.0357142857142857,6.621428571428571,-6.26428571428571,2.1,4.5,28.548611111111104,20,17.0,4.0,2.0,1,,201603,13.9,468710,3365021,42.2
20160301,경북,90.1642857142857,17.7525,1011.25714285714,1013.53571428571,1008.0076923076899,0.0,-1.49285714285714,4.121428571428569,-7.48571428571429,2.9071428571428597,5.8,28.4873670613401,40,16.0,4.0,4.0,1,,201603,17.9,483103,2701148,44.78333333
20160301,광주,80.7,18.4,1020.2,1021.9,1018.1,0.0,-0.2,5.8,-4.3,1.8,2.8,26.1666666666667,35,17.0,9.0,3.0,1,,201603,11.4,168081,1471618,54.5
20160301,대구,93.9,18.57,1020.6,1022.8,1017.7,0.0,0.2,5.7,-4.6,3.0,5.1,29.3784722222222,25,16.1,5.4,2.1,1,,201603,12.9,319966,2486059,41.9
20160301,대전,93.0,20.16,1020.2,1022.2,1017.9,0.0,-1.4,4.9,-7.5,1.4,4.1,,44,14.8,5.4,3.6,1,,201603,11.0,167168,1517118,59.8
20160301,부산,94.7,19.02,1018.0,1018.60293528694,1014.3170622710601,0.0,1.4,7.7,-4.3,3.4,6.3,,35,16.0,8.0,4.0,1,,201603,14.8,521084,3512444,38.8
20160301,서울,81.6,14.8,1017.2,1019.1,1015.6,0.0,-2.7,2.1,-7.5,2.5,5.2,30.7222222222222,40,12.0,7.0,6.0,1,,201603,12.7,1274296,10009588,47.3
20160301,세종,93.9,17.06,1021.2,1023.3,1019.1,0.0,-2.3,2.8,-7.3,1.4,3.0,,45,15.2,5.2,3.2,1,,201603,10.3,22987,223461,51.5
20160301,울산,95.6,0.0,1022.1,1018.60293528694,1014.3170622710601,0.0,1.7,8.1,-4.0,2.5,4.7,25.7708333333333,25,17.0,4.5,2.9,1,,201603,8.9,104682,1172959,29.3
20160301,인천,81.0,13.42,1016.73333333333,1018.9666666666699,1014.73333333333,0.0,-1.46666666666667,1.9333333333333302,-6.0,3.7333333333333303,6.9,26.1961805555556,60,11.0,6.0,5.0,1,,201603,10.8,316147,2929817,59.8
20160301,전남,87.17142857142859,17.768333333333302,1018.84285714286,1020.48571428571,1016.84285714286,0.0,0.0714285714285714,5.257142857142861,-4.26428571428571,3.25714285714286,6.721428571428571,18.553415404040397,40,12.9,9.0,4.0,1,,201603,20.7,393744,1905239,57.72857143
20160301,전북,80.96,19.0,1014.6,1016.27,1012.78,0.0,-2.04,3.74,-7.34,1.67,4.33,27.607638888888896,35,15.0,5.0,2.0,1,,201603,18.0,335748,1866691,63.18571429
20160301,제주,73.7,13.685,1023.8,1025.225,1022.3,0.0,3.425,7.375,0.325,3.65,6.9,16.0618181818182,45,16.5,11.6,3.3,1,,201603,13.8,86771,629220,55.8
20160301,충남,87.4166666666667,15.81,1023.0666666666699,1025.55,1018.6,0.1,-2.55,2.9833333333333303,-8.93333333333333,1.46666666666667,4.13333333333333,26.255787037037,35,15.0,6.0,3.0,1,,201603,16.5,343363,2081092,71.16
20160301,충북,89.475,18.64,1003.075,1004.975,1003.1,0.0,-4.75,1.4,-11.875,2.075,4.975,26.3020833333333,39,14.3,4.1,2.9,1,,201603,14.9,236588,1584325,60.125
20160301,강원,84.14615384615391,15.964,998.3384615384621,1000.3230769230802,994.916666666667,0.0,-3.72307692307692,1.86923076923077,-11.0307692307692,2.20769230769231,5.36153846153846,33.4401041666667,40,11.0,1.0,5.0,2,,201603,17.0,263270,1547845,52.72727273
20160301,경기,82.1,14.29,1020.58,1022.62,1018.76,0.0,-2.76,3.04,-9.76,1.8,4.92,26.6180555555556,41,12.0,5.0,4.0,2,,201603,10.6,1334101,12565891,52.24
20160301,경남,89.35,16.9528571428571,1019.64285714286,1021.7928571428599,1016.3153846153801,0.0,0.0357142857142857,6.621428571428571,-6.26428571428571,2.1,4.5,28.548611111111104,20,17.0,4.0,2.0,2,,201603,13.9,468710,3365021,42.2
20160301,경북,90.1642857142857,17.7525,1011.25714285714,1013.53571428571,1008.0076923076899,0.0,-1.49285714285714,4.121428571428569,-7.48571428571429,2.9071428571428597,5.8,28.4873670613401,40,16.0,4.0,4.0,2,,201603,17.9,483103,2701148,44.78333333
20160301,광주,80.7,18.4,1020.2,1021.9,1018.1,0.0,-0.2,5.8,-4.3,1.8,2.8,26.1666666666667,35,17.0,9.0,3.0,2,,201603,11.4,168081,1471618,54.5
20160301,대구,93.9,18.57,1020.6,1022.8,1017.7,0.0,0.2,5.7,-4.6,3.0,5.1,29.3784722222222,25,16.1,5.4,2.1,2,,201603,12.9,319966,2486059,41.9
20160301,대전,93.0,20.16,1020.2,1022.2,1017.9,0.0,-1.4,4.9,-7.5,1.4,4.1,,44,14.8,5.4,3.6,2,,201603,11.0,167168,1517118,59.8
20160301,부산,94.7,19.02,1018.0,1018.60293528694,1014.3170622710601,0.0,1.4,7.7,-4.3,3.4,6.3,,35,16.0,8.0,4.0,2,,201603,14.8,521084,3512444,38.8
20160301,서울,81.6,14.8,1017.2,1019.1,1015.6,0.0,-2.7,2.1,-7.5,2.5,5.2,30.7222222222222,40,12.0,7.0,6.0,2,,201603,12.7,1274296,10009588,47.3
20160301,세종,93.9,17.06,1021.2,1023.3,1019.1,0.0,-2.3,2.8,-7.3,1.4,3.0,,45,15.2,5.2,3.2,2,,201603,10.3,22987,223461,51.5
20160301,울산,95.6,0.0,1022.1,1018.60293528694,1014.3170622710601,0.0,1.7,8.1,-4.0,2.5,4.7,25.7708333333333,25,17.0,4.5,2.9,2,,201603,8.9,104682,1172959,29.3
20160301,인천,81.0,13.42,1016.73333333333,1018.9666666666699,1014.73333333333,0.0,-1.46666666666667,1.9333333333333302,-6.0,3.7333333333333303,6.9,26.1961805555556,60,11.0,6.0,5.0,2,,201603,10.8,316147,2929817,59.8
20160301,전남,87.17142857142859,17.768333333333302,1018.84285714286,1020.48571428571,1016.84285714286,0.0,0.0714285714285714,5.257142857142861,-4.26428571428571,3.25714285714286,6.721428571428571,18.553415404040397,40,12.9,9.0,4.0,2,,201603,20.7,393744,1905239,57.72857143
20160301,전북,80.96,19.0,1014.6,1016.27,1012.78,0.0,-2.04,3.74,-7.34,1.67,4.33,27.607638888888896,35,15.0,5.0,2.0,2,,201603,18.0,335748,1866691,63.18571429
20160301,제주,73.7,13.685,1023.8,1025.225,1022.3,0.0,3.425,7.375,0.325,3.65,6.9,16.0618181818182,45,16.5,11.6,3.3,2,,201603,13.8,86771,629220,55.8
20160301,충남,87.4166666666667,15.81,1023.0666666666699,1025.55,1018.6,0.1,-2.55,2.9833333333333303,-8.93333333333333,1.46666666666667,4.13333333333333,26.255787037037,35,15.0,6.0,3.0,2,,201603,16.5,343363,2081092,71.16
20160301,충북,89.475,18.64,1003.075,1004.975,1003.1,0.0,-4.75,1.4,-11.875,2.075,4.975,26.3020833333333,39,14.3,4.1,2.9,2,,201603,14.9,236588,1584325,60.125
20160302,강원,52.630769230769204,13.862,996.184615384615,998.9615384615379,993.3076923076919,0.0,1.81538461538462,6.70769230769231,-4.28461538461538,2.62307692307692,5.715384615384621,43.6171875,45,15.0,6.0,3.0,1,,201603,17.0,263270,1547845,64.22727273
20160302,경기,36.68,10.06,1017.64,1020.18,1015.16,0.0,2.44,8.8,-3.76,2.2,5.66,32.731707317073194,57,15.8,9.0,3.1,1,,201603,10.6,1334101,12565891,69.4
20160302,경남,89.7,16.7714285714286,1018.43571428571,1021.28571428571,1015.65,0.0,3.93571428571429,12.2214285714286,-3.99285714285714,1.60714285714286,4.7285714285714295,26.826388888888896,25,16.0,11.0,2.0,1,,201603,13.9,468710,3365021,49.08181818
