tma,stn_id,sex,frequency,ssrate,sum_gsr,avg_pa,max_pa,min_pa,sum_rn,avg_ta,max_ta,min_ta,avg_ws,max_ws,pm10,avg_rhm,elder_rate,elder,total_pop,fct_rhm,fct_max_ta,fct_min_ta,year,month,day,season,weekday,holidays,cold_wave,heat_wave,dtr,dtr_class,wind_chill,ti_level,elder_rate_class,EQ,obesity,smoking,stress,drink,pop
20160204,강원,2,,78.4,13.116,995.884615384615,998.684615384615,993.092307692308,0.0,-0.7307692307692311,5.41538461538462,-6.5461538461538495,2.07692307692308,5.17692307692308,41.00730994152049,46.04545455,17.0,262905,1548016,25,2.0,-12.0,2016,2,4,겨울,목,0,0,0,11.96153846153847,high,-0.4403644340287591,3,고령사회,0.955,30.9,22.8,26.6,21.3,
20160204,경기,2,,82.12,9.67,1018.26,1020.64,1015.52,0.0,-1.34,5.58,-7.08,1.68,4.8,52.8125,51.46,10.6,1329878,12551398,36,1.2,-10.6,2016,2,4,겨울,목,0,0,0,12.66,middle,-0.6441715005330431,3,고령화사회,0.954,27.5,22.1,30.3,18.1,
20160204,경남,2,,54.7785714285714,8.597142857142861,1017.1928571428599,1019.76428571429,1014.53571428571,0.0,1.32857142857143,7.23571428571429,-4.42142857142857,1.5357142857142905,4.07857142857143,34.3840579710145,49.08181818,13.9,467045,3364695,25,6.0,-3.0,2016,2,4,겨울,목,0,0,0,11.65714285714286,high,2.3320769086949498,2,고령화사회,0.956,28.0,21.7,25.6,19.4,
20160204,경북,2,,70.05,9.86,1008.73571428571,1011.25714285714,1006.09285714286,0.0,0.7785714285714279,5.828571428571429,-4.635714285714291,2.68571428571429,5.957142857142861,33.4860417986903,45.43333333,17.8,481957,2701055,25,2.0,-9.0,2016,2,4,겨울,목,0,0,0,10.464285714285719,high,0.648339727562631,3,고령사회,0.957,26.5,23.7,25.4,18.9,
20160204,광주,2,,56.6,10.95,1017.9,1020.3,1015.3,0.0,0.7,6.5,-3.8,1.0,2.5,58.4930555555556,58.9,11.4,167610,1472153,45,3.0,-4.0,2016,2,4,겨울,목,0,0,0,10.3,high,2.4626000000000006,2,고령화사회,0.958,26.2,19.7,28.7,16.9,
20160204,대구,2,,72.4,10.34,1018.2,1020.7,1015.4,0.0,2.3,6.5,-2.4,2.3,4.9,49.37152777777778,48.4,12.8,318779,2486589,25,4.1,-6.6,2016,2,4,겨울,목,0,0,0,8.9,high,2.6005708804267726,2,고령화사회,0.96,24.8,20.7,26.6,15.6,
20160204,대전,2,,66.7,11.61,1018.0,1020.3,1015.4,0.0,-0.5,5.9,-6.3,1.5,4.1,29.71875,56.0,11.0,166629,1517716,30,1.1,-11.6,2016,2,4,겨울,목,0,0,0,12.2,middle,0.4656378576811211,2,고령화사회,0.957,24.6,21.0,31.5,16.8,
20160204,부산,2,,70.8,11.15,1015.6,1017.8,1013.2,0.0,3.2,7.3,-0.8,2.6,5.0,34.3840579710145,41.0,14.8,518638,3513192,30,6.0,-2.0,2016,2,4,겨울,목,0,0,0,8.1,high,3.339010226764815,3,고령사회,0.954,26.5,21.7,27.0,18.4,
20160204,서울,2,,76.0,9.82,1014.9,1017.1,1012.5,0.0,-0.7,3.9,-4.0,2.4,6.1,50.2986111111111,50.1,12.7,1271408,10014261,35,1.0,-7.0,2016,2,4,겨울,목,0,0,0,7.9,high,-0.7139264368199285,3,고령화사회,0.956,25.5,20.5,30.1,16.0,
20160204,세종,2,,73.3,10.33,1018.9,1021.1,1016.3,0.0,-0.1,4.7,-4.2,1.5,4.0,29.71875,46.0,10.4,22817,220108,30,1.9,-10.8,2016,2,4,겨울,목,0,0,0,8.9,high,0.8834680252321138,3,고령화사회,0.958,30.1,18.1,25.0,15.3,
20160204,울산,2,,42.9,0.0,1019.7,1022.2,1017.4,0.0,3.2,7.0,-2.0,2.2,6.3,31.8680555555556,40.0,8.9,104138,1173143,24,5.5,-2.1,2016,2,4,겨울,목,0,0,0,9.0,high,3.6494337772870566,3,고령화사회,0.963,26.0,22.2,24.9,18.6,
20160204,인천,2,,73.7,10.29,1015.26666666667,1017.2,1013.4,0.0,-0.33333333333333304,3.1666666666666696,-3.6,3.1,6.76666666666667,46.2839721254355,67.8,10.8,315278,2928596,50,2.0,-6.0,2016,2,4,겨울,목,0,0,0,6.766666666666669,low,-0.8718732806421355,2,고령화사회,0.951,28.4,24.7,30.5,20.0,
20160204,전남,2,,63.1285714285714,10.735,1016.43571428571,1018.8071428571401,1013.9,0.0,1.55714285714286,6.7285714285714295,-3.05,3.0714285714285694,6.91428571428571,63.43402777777778,60.95714286,20.6,393058,1905700,35,4.1,-2.3,2016,2,4,겨울,목,0,0,0,9.778571428571428,high,1.2204571072102324,3,초고령사회,0.958,28.3,22.5,25.5,18.4,
20160204,전북,2,,62.5,10.3775,1012.39,1014.62,1009.92,0.0,-1.22,4.65,-6.78,1.43,4.55,45.284722222222214,68.98571429,17.9,335120,1867534,45,1.0,-10.0,2016,2,4,겨울,목,0,0,0,11.43,high,-0.19011052608069257,1,고령사회,0.951,28.1,21.7,24.3,17.0,
20160204,제주,2,,52.475,8.775,1021.325,1023.625,1018.975,0.0,6.2,9.425,3.1,3.85,6.425,72.125,49.0,13.8,86524,627442,55,5.3,1.5,2016,2,4,겨울,목,0,0,0,6.325000000000001,low,5.916377262635391,2,고령화사회,0.948,32.5,26.7,30.4,21.9,
20160204,충남,2,,74.15,10.765,1020.9166666666699,1022.9166666666699,1018.63333333333,0.0,-1.1,4.98333333333333,-7.2833333333333306,1.3833333333333302,4.4,42.8333333333333,66.24,16.5,342768,2080030,40,2.0,-8.0,2016,2,4,겨울,목,0,0,0,12.26666666666666,middle,0.0010407106156626877,2,고령사회,0.948,28.4,22.8,29.3,19.5,
20160204,충북,2,,66.25,10.26,1000.675,1003.175,997.825,0.0,-1.35,4.55,-7.15,2.575,6.25,29.71875,51.3,14.9,236154,1583781,33,1.2,-9.4,2016,2,4,겨울,목,0,0,0,11.7,high,-1.5694719749000083,3,고령사회,0.954,28.7,22.5,28.4,21.5,
20160205,강원,1,,81.80769230769229,12.56,994.2,996.592307692308,992.115384615385,0.0,-2.4,3.31538461538462,-7.5461538461538495,1.9923076923076901,4.98461538461538,33.6838160569106,36.49090909,17.0,262905,1548016,45,2.0,-9.0,2016,2,5,겨울,금,0,0,0,10.86153846153847,high,-2.129879627285926,3,고령사회,0.955,30.9,22.8,26.6,21.3,
20160205,경기,1,,78.78,9.42,1016.44,1018.8,1014.46,0.0,-3.16,4.26,-10.24,1.42,4.94,38.9201388888889,43.46,10.6,1329878,12551398,29,2.3,-6.2,2016,2,5,겨울,금,0,0,0,14.5,middle,-2.195335256616187,1,고령화사회,0.954,27.5,22.1,30.3,18.1,
20160205,경남,1,,85.8571428571429,13.03,1014.4571428571401,1016.85,1012.15,0.0,2.13571428571429,8.58571428571429,-3.4142857142857097,1.8642857142857097,4.75,28.1985815602837,37.72727273,13.9,467045,3364695,25,7.0,-5.0,2016,2,5,겨울,금,0,0,0,12.0,high,2.821371614170052,2,고령화사회,0.956,28.0,21.7,25.6,19.4,
20160205,경북,1,,85.8714285714286,13.18,1006.53571428571,1009.0214285714301,1004.4785714285699,0.0,0.0357142857142857,5.7,-4.43571428571429,2.921428571428569,5.96428571428571,27.6966681883577,35.75,17.8,481957,2701055,35,3.0,-6.0,2016,2,5,겨울,금,0,0,0,10.13571428571429,high,-0.3385668037858411,3,고령사회,0.957,26.5,23.7,25.4,18.9,
20160205,광주,1,,87.7,14.18,1015.5,1017.8,1014.0,0.0,1.2,5.7,-2.2,1.3,3.4,32.9166666666667,53.6,11.4,167610,1472153,40,4.0,-2.0,2016,2,5,겨울,금,0,0,0,7.9,high,2.5045457124168773,3,고령화사회,0.958,26.2,19.7,28.7,16.9,
20160205,대구,1,,93.3,13.98,1015.7,1018.1,1013.4,0.0,1.8,6.0,-1.8,2.6,5.4,29.5902777777778,35.0,12.8,318779,2486589,30,6.3,-4.1,2016,2,5,겨울,금,0,0,0,7.8,high,1.8221147665103061,3,고령화사회,0.96,24.8,20.7,26.6,15.6,
20160205,대전,1,,90.5,14.84,1015.7,1018.2,1013.5,0.0,-0.7,5.5,-5.7,1.6,4.5,25.9965277777778,51.0,11.0,166629,1517716,30,3.5,-5.0,2016,2,5,겨울,금,0,0,0,11.2,high,0.1277219736239673,3,고령화사회,0.957,24.6,21.0,31.5,16.8,
20160205,부산,1,,90.6,14.73,1012.5,1015.0,1010.7,0.0,4.1,10.1,0.3,2.8,5.7,28.1985815602837,29.4,14.8,518638,3513192,30,7.0,0.0,2016,2,5,겨울,금,0,0,0,9.799999999999999,high,4.17872856724393,3,고령사회,0.954,26.5,21.7,27.0,18.4,
20160205,서울,1,,85.6,10.71,1013.1,1015.6,1011.3,0.0,-2.2,3.4,-6.8,2.5,5.4,40.7708333333333,39.4,12.7,1271408,10014261,25,2.0,-4.0,2016,2,5,겨울,금,0,0,0,10.2,high,-2.422637871025338,2,고령화사회,0.956,25.5,20.5,30.1,16.0,
20160205,세종,1,,93.3,11.74,1016.8,1019.2,1014.8,0.0,-0.8,3.7,-4.4,1.5,3.7,25.9965277777778,36.5,10.4,22817,220108,30,4.1,-5.6,2016,2,5,겨울,금,0,0,0,8.100000000000001,high,0.15226523201787745,2,고령화사회,0.958,30.1,18.1,25.0,15.3,
20160205,울산,1,,89.6,0.0,1017.0,1019.2,1014.8,0.0,3.9,9.9,-1.0,2.7,5.6,21.8697183098592,25.4,8.9,104138,1173143,25,6.8,-2.1,2016,2,5,겨울,금,0,0,0,10.9,high,4.0281303574534695,2,고령화사회,0.963,26.0,22.2,24.9,18.6,
20160205,인천,1,,72.8,10.12,1013.3,1015.8333333333301,1011.63333333333,0.0,-1.6,2.53333333333333,-5.7,2.56666666666667,5.466666666666669,38.4114583333333,56.4,10.8,315278,2928596,35,2.0,-3.0,2016,2,5,겨울,금,0,0,0,8.23333333333333,high,-1.8329264370774967,3,고령화사회,0.951,28.4,24.7,30.5,20.0,
20160205,전남,1,,84.7,13.3566666666667,1014.05,1016.16428571429,1012.43571428571,0.0,1.55,6.157142857142861,-1.7714285714285702,3.2714285714285696,6.642857142857139,31.8211805555556,60.67142857,20.6,393058,1905700,30,3.9,-1.1,2016,2,5,겨울,금,0,0,0,7.9285714285714315,high,1.0820613018957577,3,초고령사회,0.958,28.3,22.5,25.5,18.4,
20160205,전북,1,,88.38,15.4525,1010.06,1012.32,1008.39,0.0,-1.42,4.24,-6.45,1.52,4.59,32.4548611111111,65.57142857,17.9,335120,1867534,35,2.0,-9.0,2016,2,5,겨울,금,0,0,0,10.690000000000001,high,-0.5223840402376793,3,고령사회,0.951,28.1,21.7,24.3,17.0,
20160205,제주,1,,67.525,10.4,1018.525,1020.8,1017.0,0.0,5.825,9.0,4.0,4.25,7.325,31.7256944444444,57.4,13.8,86524,627442,55,6.1,1.4,2016,2,5,겨울,금,0,0,0,5.0,low,5.319635392017133,3,고령화사회,0.948,32.5,26.7,30.4,21.9,
20160205,충남,1,,87.15,11.07,1018.7,1021.13333333333,1016.95,0.0,-1.78333333333333,4.36666666666667,-7.68333333333333,1.25,4.08333333333333,32.3784722222222,63.18,16.5,342768,2080030,28,4.0,-5.0,2016,2,5,겨울,금,0,0,0,12.05,middle,-0.5044111288229582,2,고령사회,0.948,28.4,22.8,29.3,19.5,
20160205,충북,1,,87.625,13.91,998.5,1001.175,996.475,0.0,-3.0,3.5,-9.3,2.15,5.55,25.9965277777778,46.9,14.9,236154,1583781,35,3.2,-6.8,2016,2,5,겨울,금,0,0,0,12.8,middle,-2.9403860248696585,2,고령사회,0.954,28.7,22.5,28.4,21.5,
20160205,강원,2,,81.80769230769229,12.56,994.2,996.592307692308,992.115384615385,0.0,-2.4,3.31538461538462,-7.5461538461538495,1.9923076923076901,4.98461538461538,33.6838160569106,36.49090909,17.0,262905,1548016,45,2.0,-9.0,2016,2,5,겨울,금,0,0,0,10.86153846153847,high,-2.129879627285926,3,고령사회,0.955,30.9,22.8,26.6,21.3,
20160205,경기,2,,78.78,9.42,1016.44,1018.8,1014.46,0.0,-3.16,4.26,-10.24,1.42,4.94,38.9201388888889,43.46,10.6,1329878,12551398,29,2.3,-6.2,2016,2,5,겨울,금,0,0,0,14.5,middle,-2.195335256616187,2,고령화사회,0.954,27.5,22.1,30.3,18.1,
20160205,경남,2,,85.8571428571429,13.03,1014.4571428571401,1016.85,1012.15,0.0,2.13571428571429,8.58571428571429,-3.4142857142857097,1.8642857142857097,4.75,28.1985815602837,37.72727273,13.9,467045,3364695,25,7.0,-5.0,2016,2,5,겨울,금,0,0,0,12.0,high,2.821371614170052,2,고령화사회,0.956,28.0,21.7,25.6,19.4,
20160205,경북,2,,85.8714285714286,13.18,1006.53571428571,1009.0214285714301,1004.4785714285699,0.0,0.0357142857142857,5.7,-4.43571428571429,2.921428571428569,5.96428571428571,27.6966681883577,35.75,17.8,481957,2701055,35,3.0,-6.0,2016,2,5,겨울,금,0,0,0,10.13571428571429,high,-0.3385668037858411,3,고령사회,0.957,26.5,23.7,25.4,18.9,
20160205,광주,2,,87.7,14.18,1015.5,1017.8,1014.0,0.0,1.2,5.7,-2.2,1.3,3.4,32.9166666666667,53.6,11.4,167610,1472153,40,4.0,-2.0,2016,2,5,겨울,금,0,0,0,7.9,high,2.5045457124168773,3,고령화사회,0.958,26.2,19.7,28.7,16.9,
20160205,대구,2,,93.3,13.98,1015.7,1018.1,1013.4,0.0,1.8,6.0,-1.8,2.6,5.4,29.5902777777778,35.0,12.8,318779,2486589,30,6.3,-4.1,2016,2,5,겨울,금,0,0,0,7.8,high,1.8221147665103061,3,고령화사회,0.96,24.8,20.7,26.6,15.6,
20160205,대전,2,,90.5,14.84,1015.7,1018.2,1013.5,0.0,-0.7,5.5,-5.7,1.6,4.5,25.9965277777778,51.0,11.0,166629,1517716,30,3.5,-5.0,2016,2,5,겨울,금,0,0,0,11.2,high,0.1277219736239673,2,고령화사회,0.957,24.6,21.0,31.5,16.8,
20160205,부산,2,,90.6,14.73,1012.5,1015.0,1010.7,0.0,4.1,10.1,0.3,2.8,5.7,28.1985815602837,29.4,14.8,518638,3513192,30,7.0,0.0,2016,2,5,겨울,금,0,0,0,9.799999999999999,high,4.17872856724393,3,고령사회,0.954,26.5,21.7,27.0,18.4,
20160205,서울,2,,85.6,10.71,1013.1,1015.6,1011.3,0.0,-2.2,3.4,-6.8,2.5,5.4,40.7708333333333,39.4,12.7,1271408,10014261,25,2.0,-4.0,2016,2,5,겨울,금,0,0,0,10.2,high,-2.422637871025338,3,고령화사회,0.956,25.5,20.5,30.1,16.0,
20160205,세종,2,,93.3,11.74,1016.8,1019.2,1014.8,0.0,-0.8,3.7,-4.4,1.5,3.7,25.9965277777778,36.5,10.4,22817,220108,30,4.1,-5.6,2016,2,5,겨울,금,0,0,0,8.100000000000001,high,0.15226523201787745,3,고령화사회,0.958,30.1,18.1,25.0,15.3,
20160205,울산,2,,89.6,0.0,1017.0,1019.2,1014.8,0.0,3.9,9.9,-1.0,2.7,5.6,21.8697183098592,25.4,8.9,104138,1173143,25,6.8,-2.1,2016,2,5,겨울,금,0,0,0,10.9,high,4.0281303574534695,3,고령화사회,0.963,26.0,22.2,24.9,18.6,
20160205,인천,2,,72.8,10.12,1013.3,1015.8333333333301,1011.63333333333,0.0,-1.6,2.53333333333333,-5.7,2.56666666666667,5.466666666666669,38.4114583333333,56.4,10.8,315278,2928596,35,2.0,-3.0,2016,2,5,겨울,금,0,0,0,8.23333333333333,high,-1.8329264370774967,3,고령화사회,0.951,28.4,24.7,30.5,20.0,
20160205,전남,2,,84.7,13.3566666666667,1014.05,1016.16428571429,1012.43571428571,0.0,1.55,6.157142857142861,-1.7714285714285702,3.2714285714285696,6.642857142857139,31.8211805555556,60.67142857,20.6,393058,1905700,30,3.9,-1.1,2016,2,5,겨울,금,0,0,0,7.9285714285714315,high,1.0820613018957577,3,초고령사회,0.958,28.3,22.5,25.5,18.4,
20160205,전북,2,,88.38,15.4525,1010.06,1012.32,1008.39,0.0,-1.42,4.24,-6.45,1.52,4.59,32.4548611111111,65.57142857,17.9,335120,1867534,35,2.0,-9.0,2016,2,5,겨울,금,0,0,0,10.690000000000001,high,-0.5223840402376793,3,고령사회,0.951,28.1,21.7,24.3,17.0,
20160205,제주,2,,67.525,10.4,1018.525,1020.8,1017.0,0.0,5.825,9.0,4.0,4.25,7.325,31.7256944444444,57.4,13.8,86524,627442,55,6.1,1.4,2016,2,5,겨울,금,0,0,0,5.0,low,5.319635392017133,3,고령화사회,0.948,32.5,26.7,30.4,21.9,
20160205,충남,2,,87.15,11.07,1018.7,1021.13333333333,1016.95,0.0,-1.78333333333333,4.36666666666667,-7.68333333333333,1.25,4.08333333333333,32.3784722222222,63.18,16.5,342768,2080030,28,4.0,-5.0,2016,2,5,겨울,금,0,0,0,12.05,middle,-0.5044111288229582,2,고령사회,0.948,28.4,22.8,29.3,19.5,
20160205,충북,2,,87.625,13.91,998.5,1001.175,996.475,0.0,-3.0,3.5,-9.3,2.15,5.55,25.9965277777778,46.9,14.9,236154,1583781,35,3.2,-6.8,2016,2,5,겨울,금,0,0,0,12.8,middle,-2.9403860248696585,1,고령사회,0.954,28.7,22.5,28.4,21.5,
20160206,강원,1,,62.853846153846206,9.92,994.392307692308,996.9,992.4461538461541,6.357142857142861,-3.61538461538462,2.08461538461538,-8.615384615384611,1.54615384615385,4.60769230769231,34.131388981082,59.2,17.0,262905,1548016,25,3.0,-6.0,2016,2,6,겨울,토,1,0,0,10.699999999999992,high,-2.8550205898455605,3,고령사회,0.955,30.9,22.8,26.6,21.3,
20160206,경기,1,,92.0,10.97,1015.9,1017.98,1014.32,0.3,-3.46,3.4,-9.42,1.56,4.22,42.086956521739104,44.12,10.6,1329878,12551398,30,6.0,-3.9,2016,2,6,겨울,토,1,0,0,12.82,middle,-2.711892283237275,1,고령화사회,0.954,27.5,22.1,30.3,18.1,
20160206,경남,1,,86.65,13.0257142857143,1014.03571428571,1016.42142857143,1012.0571428571401,0.0,0.5428571428571429,5.93571428571429,-4.128571428571431,2.12857142857143,4.98571428571429,25.2717391304348,44.96363636,13.9,467045,3364695,25,9.0,-1.0,2016,2,6,겨울,토,1,0,0,10.06428571428572,high,0.8694581262718967,2,고령화사회,0.956,28.0,21.7,25.6,19.4,
20160206,경북,1,,83.52857142857141,13.1825,1006.22142857143,1008.71428571429,1004.49285714286,2.775,-1.06428571428571,4.2,-5.821428571428571,2.8,5.842857142857139,28.7929219445395,45.45,17.8,481957,2701055,25,6.0,-3.0,2016,2,6,겨울,토,1,0,0,10.021428571428572,high,-1.4452167197263657,2,고령사회,0.957,26.5,23.7,25.4,18.9,
20160206,광주,1,,51.9,10.66,1015.2,1017.2,1013.3,0.0,-0.4,2.8,-2.4,1.6,4.0,30.6159420289855,59.1,11.4,167610,1472153,30,8.0,0.0,2016,2,6,겨울,토,1,0,0,5.199999999999999,low,0.4424120132664189,3,고령화사회,0.958,26.2,19.7,28.7,16.9,
20160206,대구,1,,88.7,13.89,1015.3,1017.6,1013.6,0.0,0.2,4.5,-4.4,2.6,5.4,35.7282608695652,41.0,12.8,318779,2486589,27,9.0,0.1,2016,2,6,겨울,토,1,0,0,8.9,high,0.08851995479086615,2,고령화사회,0.96,24.8,20.7,26.6,15.6,
20160206,대전,1,,89.6,14.82,1015.2,1017.5,1013.5,0.0,-1.6,3.4,-4.6,1.8,4.4,31.054347826087,51.5,11.0,166629,1517716,34,7.0,-3.5,2016,2,6,겨울,토,1,0,0,8.0,high,-1.062555493024773,3,고령화사회,0.957,24.6,21.0,31.5,16.8,
20160206,부산,1,,95.3,14.78,1012.2,1014.0,1010.4,0.0,2.4,7.0,-0.7,3.6,7.0,25.2717391304348,37.8,14.8,518638,3513192,35,9.0,2.0,2016,2,6,겨울,토,1,0,0,7.7,high,1.8233997671549258,3,고령사회,0.954,26.5,21.7,27.0,18.4,
20160206,서울,1,,93.3,12.22,1012.6,1014.5,1011.0,0.0,-3.1,2.0,-6.2,2.9,4.9,47.2427536231884,38.6,12.7,1271408,10014261,25,6.0,-3.0,2016,2,6,겨울,토,1,0,0,8.2,high,-3.7457669164033613,2,고령화사회,0.956,25.5,20.5,30.1,16.0,
20160206,세종,1,,93.3,13.09,1016.3,1018.4,1014.5,0.0,-2.1,1.7,-4.3,1.5,3.6,31.054347826087,39.5,10.4,22817,220108,35,7.2,-3.7,2016,2,6,겨울,토,1,0,0,6.0,low,-1.2056828125228496,2,고령화사회,0.958,30.1,18.1,25.0,15.3,
20160206,울산,1,,94.3,0.0,1016.8,1019.0,1015.1,0.0,2.1,6.6,-1.3,2.7,5.1,28.4057971014493,33.4,8.9,104138,1173143,30,7.9,0.6,2016,2,6,겨울,토,1,0,0,7.8999999999999995,high,2.0727994607006877,3,고령화사회,0.963,26.0,22.2,24.9,18.6,
20160206,인천,1,,90.8,11.54,1013.36666666667,1015.0333333333299,1011.63333333333,0.0,-2.7,0.266666666666667,-5.23333333333333,3.3,5.466666666666669,36.6105072463768,53.4,10.8,315278,2928596,40,5.0,-2.0,2016,2,6,겨울,토,1,0,0,5.4999999999999964,low,-3.6172468887257736,3,고령화사회,0.951,28.4,24.7,30.5,20.0,
20160206,전남,1,,51.57857142857139,9.825,1013.64285714286,1015.75,1012.15714285714,0.166666666666667,-0.17142857142857096,2.9,-3.21428571428571,4.16428571428571,8.08571428571429,24.724637681159397,67.21428571,20.6,393058,1905700,25,7.0,2.0,2016,2,6,겨울,토,1,0,0,6.11428571428571,low,-1.3571623562880417,3,초고령사회,0.958,28.3,22.5,25.5,18.4,
20160206,전북,1,,58.4,11.37,1009.59,1011.73,1007.71,0.1,-1.97,1.86,-5.27,2.19,6.11,30.893115942029,64.02857143,17.9,335120,1867534,40,6.0,-5.0,2016,2,6,겨울,토,1,0,0,7.13,high,-1.8792035326794307,3,고령사회,0.951,28.1,21.7,24.3,17.0,
20160206,제주,1,,30.375,3.035,1018.15,1020.075,1016.55,0.05,3.9,5.925,2.35,6.4,9.75,24.293478260869602,61.1,13.8,86524,627442,69,10.3,4.1,2016,2,6,겨울,토,1,0,0,3.5749999999999997,low,2.322930017681022,3,고령화사회,0.948,32.5,26.7,30.4,21.9,
20160206,충남,1,,86.55,12.365,1018.3,1020.3166666666701,1016.5666666666701,0.0333333333333333,-2.5,1.78333333333333,-6.76666666666667,1.75,4.66666666666667,40.064009661835705,61.9,16.5,342768,2080030,40,8.0,-4.0,2016,2,6,겨울,토,1,0,0,8.55,high,-1.95287170249905,2,고령사회,0.948,28.4,22.8,29.3,19.5,
20160206,충북,1,,87.9,14.31,997.875,1000.5,996.325,0.0,-3.45,2.35,-8.975,2.175,5.375,31.054347826087,48.9,14.9,236154,1583781,35,6.3,-3.8,2016,2,6,겨울,토,1,0,0,11.325,high,-3.4483894066055027,2,고령사회,0.954,28.7,22.5,28.4,21.5,
20160206,강원,2,,62.853846153846206,9.92,994.392307692308,996.9,992.4461538461541,6.357142857142861,-3.61538461538462,2.08461538461538,-8.615384615384611,1.54615384615385,4.60769230769231,34.131388981082,59.2,17.0,262905,1548016,25,3.0,-6.0,2016,2,6,겨울,토,1,0,0,10.699999999999992,high,-2.8550205898455605,3,고령사회,0.955,30.9,22.8,26.6,21.3,
20160206,경기,2,,92.0,10.97,1015.9,1017.98,1014.32,0.3,-3.46,3.4,-9.42,1.56,4.22,42.086956521739104,44.12,10.6,1329878,12551398,30,6.0,-3.9,2016,2,6,겨울,토,1,0,0,12.82,middle,-2.711892283237275,2,고령화사회,0.954,27.5,22.1,30.3,18.1,
20160206,경남,2,,86.65,13.0257142857143,1014.03571428571,1016.42142857143,1012.0571428571401,0.0,0.5428571428571429,5.93571428571429,-4.128571428571431,2.12857142857143,4.98571428571429,25.2717391304348,44.96363636,13.9,467045,3364695,25,9.0,-1.0,2016,2,6,겨울,토,1,0,0,10.06428571428572,high,0.8694581262718967,2,고령화사회,0.956,28.0,21.7,25.6,19.4,
20160206,경북,2,,83.52857142857141,13.1825,1006.22142857143,1008.71428571429,1004.49285714286,2.775,-1.06428571428571,4.2,-5.821428571428571,2.8,5.842857142857139,28.7929219445395,45.45,17.8,481957,2701055,25,6.0,-3.0,2016,2,6,겨울,토,1,0,0,10.021428571428572,high,-1.4452167197263657,2,고령사회,0.957,26.5,23.7,25.4,18.9,
20160206,광주,2,,51.9,10.66,1015.2,1017.2,1013.3,0.0,-0.4,2.8,-2.4,1.6,4.0,30.6159420289855,59.1,11.4,167610,1472153,30,8.0,0.0,2016,2,6,겨울,토,1,0,0,5.199999999999999,low,0.4424120132664189,3,고령화사회,0.958,26.2,19.7,28.7,16.9,
20160206,대구,2,,88.7,13.89,1015.3,1017.6,1013.6,0.0,0.2,4.5,-4.4,2.6,5.4,35.7282608695652,41.0,12.8,318779,2486589,27,9.0,0.1,2016,2,6,겨울,토,1,0,0,8.9,high,0.08851995479086615,2,고령화사회,0.96,24.8,20.7,26.6,15.6,
20160206,대전,2,,89.6,14.82,1015.2,1017.5,1013.5,0.0,-1.6,3.4,-4.6,1.8,4.4,31.054347826087,51.5,11.0,166629,1517716,34,7.0,-3.5,2016,2,6,겨울,토,1,0,0,8.0,high,-1.062555493024773,3,고령화사회,0.957,24.6,21.0,31.5,16.8,
20160206,부산,2,,95.3,14.78,1012.2,1014.0,1010.4,0.0,2.4,7.0,-0.7,3.6,7.0,25.2717391304348,37.8,14.8,518638,3513192,35,9.0,2.0,2016,2,6,겨울,토,1,0,0,7.7,high,1.8233997671549258,3,고령사회,0.954,26.5,21.7,27.0,18.4,
20160206,서울,2,,93.3,12.22,1012.6,1014.5,1011.0,0.0,-3.1,2.0,-6.2,2.9,4.9,47.2427536231884,38.6,12.7,1271408,10014261,25,6.0,-3.0,2016,2,6,겨울,토,1,0,0,8.2,high,-3.7457669164033613,3,고령화사회,0.956,25.5,20.5,30.1,16.0,
20160206,세종,2,,93.3,13.09,1016.3,1018.4,1014.5,0.0,-2.1,1.7,-4.3,1.5,3.6,31.054347826087,39.5,10.4,22817,220108,35,7.2,-3.7,2016,2,6,겨울,토,1,0,0,6.0,low,-1.2056828125228496,3,고령화사회,0.958,30.1,18.1,25.0,15.3,
20160206,울산,2,,94.3,0.0,1016.8,1019.0,1015.1,0.0,2.1,6.6,-1.3,2.7,5.1,28.4057971014493,33.4,8.9,104138,1173143,30,7.9,0.6,2016,2,6,겨울,토,1,0,0,7.8999999999999995,high,2.0727994607006877,3,고령화사회,0.963,26.0,22.2,24.9,18.6,
20160206,인천,2,,90.8,11.54,1013.36666666667,1015.0333333333299,1011.63333333333,0.0,-2.7,0.266666666666667,-5.23333333333333,3.3,5.466666666666669,36.6105072463768,53.4,10.8,315278,2928596,40,5.0,-2.0,2016,2,6,겨울,토,1,0,0,5.4999999999999964,low,-3.6172468887257736,3,고령화사회,0.951,28.4,24.7,30.5,20.0,
20160206,전남,2,,51.57857142857139,9.825,1013.64285714286,1015.75,1012.15714285714,0.166666666666667,-0.17142857142857096,2.9,-3.21428571428571,4.16428571428571,8.08571428571429,24.724637681159397,67.21428571,20.6,393058,1905700,25,7.0,2.0,2016,2,6,겨울,토,1,0,0,6.11428571428571,low,-1.3571623562880417,3,초고령사회,0.958,28.3,22.5,25.5,18.4,
20160206,전북,2,,58.4,11.37,1009.59,1011.73,1007.71,0.1,-1.97,1.86,-5.27,2.19,6.11,30.893115942029,64.02857143,17.9,335120,1867534,40,6.0,-5.0,2016,2,6,겨울,토,1,0,0,7.13,high,-1.8792035326794307,3,고령사회,0.951,28.1,21.7,24.3,17.0,
